Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72648,1044.995,397.2866435,234.5561319,1.693780675,0.807114301,73835,304.1353423,0.688150043,0.983923613,0.835997737,0.765531254,0.005468652,0.001158542,0.5860381,0.992620009,BARBUNYA
138265,1396.139,512.8063507,345.1812989,1.485614523,0.739531344,139739,419.5765313,0.754836984,0.989451764,0.891383938,0.818196832,0.003708866,0.001025303,0.669446055,0.994538782,BOMBAY
38171,707.456,233.9457354,208.03934,1.124526426,0.457395792,38570,220.4559518,0.793180118,0.989655172,0.958394987,0.94233798,0.006128887,0.00298118,0.888000868,0.998580443,SEKER
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,SIRA
63320,965.707,378.9902211,215.1549137,1.76147602,0.823231573,64441,283.9393033,0.77526783,0.982604243,0.853218005,0.749199551,0.005985316,0.001163207,0.561299967,0.988716431,CALI
80009,1108.48,433.9133189,236.9684259,1.831101833,0.837707431,81004,319.1717762,0.657644254,0.987716656,0.81826313,0.735565751,0.005423306,0.000979332,0.541056974,0.990730416,CALI
71540,1024.667,404.2473611,228.2414437,1.77113917,0.825358945,73026,301.8071521,0.806993796,0.979651083,0.856235639,0.746590284,0.005650648,0.001082947,0.557397052,0.987227752,CALI
65088,1011.127,369.3171616,225.3597593,1.638789297,0.792242349,66543,287.8760419,0.698069498,0.978134439,0.800017295,0.779481898,0.005674121,0.001292119,0.607592029,0.995715314,BARBUNYA
63975,1027.084,339.1857145,241.0475071,1.407132223,0.703530294,65434,285.4040993,0.794779735,0.977702723,0.762093454,0.841439032,0.005301848,0.001639448,0.708019645,0.996277256,BARBUNYA
179387,1617.553,621.6396129,370.241889,1.679009403,0.80328912,181149,477.9148692,0.822261337,0.990273201,0.861556557,0.768797321,0.003465355,0.000746749,0.591049321,0.992377368,BOMBAY
29634,638.975,240.9320684,156.7984778,1.536571476,0.759249608,29937,194.2451561,0.724778047,0.989878745,0.912078897,0.806223752,0.008130258,0.00211888,0.649996738,0.998766447,DERMASON
54049,907.42,365.2536275,190.0859936,1.921517838,0.853909261,54801,262.3305628,0.756395544,0.986277623,0.824861119,0.718214805,0.006757824,0.001109185,0.515832506,0.991181361,HOROZ
47981,809.088,291.6539681,210.0431569,1.388543061,0.693787968,48451,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,0.00607853,0.001934041,0.718197079,0.997247571,BARBUNYA
39454,717.993,255.6058624,196.9123275,1.298069378,0.637591243,39779,224.1303036,0.796567737,0.99182986,0.961746211,0.87685901,0.006478579,0.002362537,0.768881724,0.998061821,SEKER
47049,797.773,263.8740048,227.2606123,1.161107515,0.508187116,47536,244.7542591,0.795283976,0.989755133,0.928969795,0.92754214,0.005608493,0.002560711,0.860334421,0.998940762,SEKER
70461,1007.39,394.4824514,229.0611411,1.722170987,0.814144419,71211,299.5225059,0.780748604,0.989467919,0.872495902,0.759279671,0.005598593,0.001147799,0.576505619,0.99284125,CALI
41915,803.1,305.6487655,175.2261643,1.744310085,0.819350741,42534,231.014795,0.682399101,0.985446937,0.81665774,0.755817857,0.007292109,0.001467917,0.571260633,0.996455684,SIRA
55987,930.964,367.7353836,196.8858536,1.867759298,0.844598059,56791,266.9922516,0.722170627,0.985842827,0.811766802,0.726044497,0.006568228,0.001125851,0.527140611,0.984571778,HOROZ
83787,1117.773,442.8986941,242.995188,1.822664464,0.836053887,85035,326.6204552,0.715028162,0.98532369,0.842712188,0.737460868,0.005286007,0.000964414,0.543848531,0.991253391,CALI
56521,936.644,346.8323709,208.2229249,1.665678124,0.799732811,57353,268.2625063,0.81489331,0.985493348,0.809600169,0.773464442,0.006136345,0.001354724,0.598247243,0.996487346,BARBUNYA
28547,632.851,224.4680577,163.4534937,1.373283939,0.685384315,28958,190.6493359,0.725003175,0.985807031,0.895709948,0.849338378,0.007863105,0.002524043,0.72137568,0.990653635,DERMASON
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
35702,689.386,233.5272374,194.8038188,1.19878162,0.551491834,36067,213.2069376,0.783970136,0.989879946,0.944011947,0.912985311,0.006541013,0.002803367,0.833542179,0.999235043,SEKER
70724,1029.749,394.0018235,229.948757,1.713433152,0.812024329,71394,300.0809783,0.73887879,0.990615458,0.838134894,0.761623324,0.005570978,0.001156304,0.580070087,0.993911318,CALI
63470,1010.976,421.4157199,193.4167283,2.178796651,0.88845231,64320,284.2754191,0.776448424,0.986784826,0.780363002,0.674572413,0.006639605,0.000848079,0.455047941,0.991456929,HOROZ
40204,750.526,278.1242637,184.4035791,1.508236797,0.748596493,40650,226.2505749,0.779086892,0.98902829,0.896907477,0.813487367,0.006917826,0.001868756,0.661761696,0.998093341,DERMASON
50459,834.999,286.901135,224.4642386,1.27815966,0.622807804,51035,253.4687243,0.743596923,0.988713628,0.909445321,0.883470622,0.005685827,0.002136692,0.780520341,0.997629614,SEKER
32723,672.774,255.5404439,163.4189813,1.563713357,0.768788273,33022,204.1181462,0.701608062,0.99094543,0.908499259,0.798770414,0.0078092,0.001960985,0.638034175,0.997702561,DERMASON
36428,715.984,253.6303369,183.4350627,1.382670974,0.690599011,36848,215.3638088,0.719792922,0.988601824,0.892973472,0.849124799,0.006962511,0.002232707,0.721012924,0.996923642,DERMASON
44874,794.459,293.5172825,196.8215958,1.49128596,0.741853308,45424,239.0300218,0.763163265,0.987891863,0.893432341,0.814364387,0.006540921,0.001774573,0.663189355,0.989004974,SIRA
45375,786.539,267.8203172,216.1716257,1.238924472,0.590344073,46073,240.3606547,0.729372619,0.984850129,0.921692341,0.897469831,0.005902376,0.002362034,0.805452097,0.997894314,SEKER
74640,1056.189,407.1566372,235.0869904,1.731940319,0.816470536,75626,308.276823,0.809281145,0.986962156,0.840810671,0.757145518,0.005454939,0.001105827,0.573269336,0.992868276,CALI
38091,716.472,247.0380998,196.9387892,1.254390264,0.603715212,38511,220.2248113,0.781273716,0.989094025,0.932467691,0.891460918,0.006485472,0.002526565,0.794702569,0.996867165,SEKER
39608,751.252,279.7037376,181.1192238,1.54430729,0.76203187,40163,224.5672992,0.787388426,0.986181311,0.881904371,0.802875575,0.007061799,0.00181004,0.644609189,0.99547467,DERMASON
55243,919.386,368.9953239,192.3225393,1.918627558,0.853430965,55941,265.2123153,0.792241503,0.987522568,0.821280189,0.71874167,0.006679495,0.001099549,0.516589588,0.99114302,HOROZ
44028,768.937,274.5148104,204.5684639,1.341921453,0.66684092,44445,236.7661096,0.779104953,0.990617617,0.935744545,0.862489384,0.006235005,0.002128294,0.743887937,0.998239181,SEKER
48357,820.651,296.7043203,207.8179902,1.427712394,0.71372976,48825,248.1331188,0.740093971,0.990414747,0.902302598,0.836297627,0.006135706,0.001851347,0.69939372,0.998533082,SEKER
39943,754.976,269.4805753,189.2457042,1.423971955,0.711919558,40487,225.5149821,0.737826954,0.986563588,0.880611297,0.836850603,0.006746628,0.002041072,0.700318932,0.997234519,SIRA
34045,681.927,252.1676497,172.3621003,1.463011006,0.729930045,34400,208.200481,0.749460661,0.989680233,0.919999159,0.825643104,0.007406892,0.002123172,0.681686535,0.997314903,DERMASON
47142,839.093,327.1550577,183.9536544,1.778464575,0.826945028,47669,244.996038,0.694132371,0.988944597,0.84139063,0.748868257,0.006939779,0.001346316,0.560803667,0.997369455,SIRA
58274,983.251,399.9385568,188.4421428,2.122341377,0.882038289,59545,272.3908244,0.613778794,0.978654799,0.757453366,0.681081681,0.00686307,0.000910951,0.463872256,0.984495282,HOROZ
35689,696.455,254.4636208,179.093964,1.42083862,0.710388562,36031,213.168117,0.81504065,0.990508174,0.924609012,0.837715491,0.007130029,0.002165994,0.701767244,0.997098003,DERMASON
47003,821.301,300.1907651,200.1112844,1.500119126,0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,0.00638663,0.001737535,0.664111562,0.996246456,BARBUNYA
49345,836.215,312.94946,201.7093778,1.551486914,0.764568078,49844,250.6551522,0.724436615,0.989988765,0.886782492,0.800944511,0.00634207,0.00160998,0.64151211,0.995297643,SIRA
84919,1119.753,443.1612961,244.9903243,1.808893054,0.833297855,85620,328.8194473,0.663455604,0.991812661,0.851079767,0.741985932,0.005218635,0.000975707,0.550543123,0.995873632,CALI
33870,675.061,252.284516,171.2777925,1.472955205,0.734224023,34182,207.6646898,0.797241314,0.990872389,0.933983113,0.823136882,0.007448613,0.002109325,0.677554326,0.998007171,DERMASON
45738,796.17,295.5826758,197.6050452,1.495825552,0.743687733,46311,241.3201821,0.760588675,0.98762713,0.906724636,0.816421942,0.006462519,0.001771088,0.666544787,0.997034724,SIRA
50455,845.681,320.932097,200.773766,1.598476252,0.78014737,50885,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823,SIRA
37117,699.991,249.5144267,189.7779774,1.314770186,0.649233451,37429,217.3909662,0.750050519,0.991664218,0.951914229,0.8712561,0.006722376,0.002389384,0.759087191,0.998025207,SEKER
67630,1041.652,353.036461,245.4218902,1.438488069,0.718841173,68870,293.443675,0.713667637,0.981995063,0.783256391,0.831199345,0.005220116,0.001537024,0.690892351,0.993840404,BARBUNYA
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
46746,818.623,317.669208,187.8191589,1.691356781,0.806494707,47249,243.9648658,0.789361702,0.989354272,0.876569659,0.76798399,0.006795645,0.001458207,0.589799409,0.99756123,SIRA
77440,1060.302,411.3666514,241.1885804,1.705580964,0.810086425,78059,314.0058444,0.808215747,0.992070101,0.865597607,0.76332353,0.005312069,0.001112444,0.582662811,0.993778599,CALI
70027,1014.428,381.585578,237.6176307,1.605880746,0.782451726,71890,298.5986363,0.749448832,0.974085408,0.855131549,0.782520759,0.005449121,0.001260346,0.612338739,0.983342991,CALI
70322,1019.083,400.2240975,226.1837303,1.769464572,0.824993163,71199,299.2269227,0.810142623,0.987682411,0.850906741,0.747648441,0.005691307,0.001096937,0.558978192,0.989092107,CALI
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,SIRA
25677,586.209,215.5427721,151.9313763,1.418685049,0.709328475,25895,180.8119791,0.743248328,0.991581386,0.938964518,0.838868209,0.008394391,0.002564153,0.703699872,0.998328487,DERMASON
44581,813.758,256.8397138,221.4744633,1.15968094,0.506387316,45046,238.2483833,0.781875899,0.989677219,0.845997594,0.927615048,0.005761192,0.002631257,0.860469676,0.997870283,SEKER
56733,923.164,363.1981934,200.0950542,1.815128289,0.834554595,57297,268.7651374,0.815820883,0.990156553,0.836542275,0.739995799,0.006401886,0.001184145,0.547593783,0.993952967,HOROZ
70304,1058.424,437.5059023,205.3414761,2.130626071,0.88301455,71044,299.1886244,0.775075519,0.98958392,0.788625001,0.683850487,0.006223058,0.000839515,0.467651489,0.996390454,HOROZ
56337,942.939,395.1803258,182.6019455,2.164162735,0.886842174,56818,267.8254959,0.806104052,0.991534373,0.796226053,0.677729832,0.007014579,0.000912868,0.459317725,0.994038305,HOROZ
42659,750.109,250.8943863,217.153824,1.155376321,0.500876329,43069,233.0560571,0.741895652,0.990480392,0.952734259,0.928901043,0.005881394,0.002701082,0.862857148,0.996924717,SEKER
41636,742.836,252.8393525,210.0061707,1.203961539,0.556882451,42000,230.2446561,0.77626967,0.991333333,0.948184777,0.910636156,0.006072614,0.002575936,0.829258209,0.99839499,SEKER
54722,913.265,358.5574862,195.6424775,1.83271798,0.83802119,55746,263.9587361,0.757502769,0.981630969,0.824476341,0.736168526,0.006552346,0.001187095,0.541944099,0.993230694,SIRA
33432,672.646,246.0380294,173.3977662,1.418922716,0.709445781,33785,206.3175816,0.773942635,0.989551576,0.928536744,0.838559722,0.007359357,0.002244686,0.703182408,0.997761492,DERMASON
47769,815.034,300.7490159,203.0874572,1.480884245,0.737568588,48160,246.6199096,0.754120359,0.991881229,0.903658965,0.820019008,0.006295904,0.001756036,0.672431173,0.99579273,SIRA
71385,1066.275,377.31638,241.9376684,1.559560289,0.76736848,72551,301.480024,0.701117703,0.983928547,0.789002491,0.799011228,0.005285654,0.001328893,0.638418942,0.99565283,BARBUNYA
81817,1092.464,404.7418654,258.0855879,1.568246676,0.770322252,82640,322.7578656,0.732339778,0.990041142,0.861467992,0.797441266,0.004946916,0.001233983,0.635912573,0.997267779,CALI
36759,731.413,267.0908592,176.6171895,1.512258574,0.750154521,37400,216.3400389,0.774983134,0.982860963,0.863471886,0.809986682,0.007265999,0.001929242,0.656078425,0.992160224,DERMASON
52371,841.309,281.5560374,237.2384123,1.186806279,0.538543831,52919,258.226312,0.757846755,0.989644551,0.929800255,0.917140028,0.005376182,0.002346369,0.841145831,0.998277153,SEKER
46836,804.02,292.5881968,204.8225655,1.428495909,0.714106567,47389,244.1996055,0.723134881,0.988330625,0.910449701,0.834618786,0.006247079,0.001869861,0.696588517,0.995073847,SIRA
37493,711.31,258.5598032,185.0003423,1.397617971,0.698609551,37853,218.4892909,0.790591262,0.990489525,0.931198413,0.8450242,0.006896215,0.002169038,0.714065899,0.997991334,DERMASON
159596,1509.379,536.5140723,379.8883152,1.412294221,0.706144499,161161,450.7814752,0.765492498,0.990289214,0.880309238,0.840204383,0.003361701,0.001033424,0.705943406,0.996999792,BOMBAY
29290,640.384,240.5556021,155.702768,1.544966768,0.762266661,29626,193.1144383,0.823354135,0.988658611,0.897528588,0.802785038,0.008212892,0.002104132,0.644463818,0.995675181,DERMASON
40487,793.494,320.5711183,162.2852597,1.975355734,0.862393853,41041,227.0454788,0.630461864,0.986501304,0.808049875,0.70825307,0.007917878,0.001228973,0.501622412,0.990882707,HOROZ
54689,911.217,372.1463271,187.8168312,1.981432254,0.863303314,55206,263.8791342,0.726860712,0.990635076,0.827687162,0.709073595,0.006804775,0.001061106,0.502785364,0.996235137,HOROZ
42370,767.68,291.2183681,185.8198785,1.567207827,0.769972173,42854,232.2652783,0.78550241,0.988705838,0.903457808,0.797563972,0.006873221,0.001715545,0.636108289,0.99691389,SIRA
54379,915.524,371.294459,187.5156135,1.98007223,0.863100572,55013,263.130183,0.807528958,0.988475451,0.815270286,0.708683301,0.006827902,0.00106237,0.502232022,0.99445568,HOROZ
34787,690.348,258.6507219,171.4995535,1.508171402,0.748571028,35201,210.4570836,0.715119745,0.98823897,0.917256291,0.813672902,0.00743527,0.00201037,0.662063592,0.998505376,DERMASON
38848,709.386,245.7824019,201.9473773,1.217061619,0.569990784,39160,222.4023602,0.774234694,0.992032686,0.970092848,0.904875038,0.006326771,0.002616473,0.818798834,0.996528634,SEKER
63977,974.117,382.7889164,214.3542698,1.785776961,0.828505892,64772,285.4085604,0.813418603,0.987726178,0.84724983,0.745602989,0.005983227,0.001140633,0.555923818,0.992755946,HOROZ
164670,1590.236,632.8435071,337.2340882,1.876570398,0.846186403,167485,457.8912052,0.824574493,0.983192525,0.818278589,0.723545711,0.003843101,0.000649719,0.523518396,0.982419124,BOMBAY
47224,813.702,308.3457263,195.5595514,1.576735701,0.773151235,47759,245.2090216,0.801901851,0.988797923,0.896276207,0.795240539,0.006529428,0.001610827,0.632407515,0.997139506,SIRA
44542,789.281,285.5254747,199.032858,1.434564511,0.716997579,45086,238.1441492,0.797729064,0.98793417,0.898496275,0.834055698,0.006410253,0.001913529,0.695648908,0.997953236,SEKER
49354,802.838,282.13013,223.0529167,1.26485739,0.612329123,49750,250.6780096,0.78210573,0.992040201,0.962224432,0.888519101,0.005716459,0.002197728,0.789466194,0.998562149,SEKER
79669,1142.445,399.2322776,255.9725168,1.559668525,0.76740566,81174,318.4928905,0.771836853,0.981459581,0.767058748,0.797763378,0.005011137,0.001252023,0.636426408,0.992614236,BARBUNYA
41826,772.831,294.5868134,181.3121835,1.624749135,0.788152791,42287,230.7694026,0.800221933,0.989098304,0.88000903,0.78336637,0.007043151,0.001636087,0.613662869,0.997048217,DERMASON
38934,708.524,242.4914972,204.7110757,1.184554848,0.53602992,39207,222.6483964,0.795350547,0.993036958,0.974607518,0.918169911,0.006228271,0.002730483,0.843035986,0.998622364,SEKER
52922,931.369,380.9248103,178.9937156,2.128146282,0.882723642,53803,259.5811688,0.58220022,0.983625448,0.766659559,0.681449887,0.007197854,0.000957455,0.464373948,0.988255691,HOROZ
40787,755.143,284.7116183,182.8138622,1.557385282,0.766619325,41205,227.8851055,0.772364036,0.9898556,0.89882103,0.800406766,0.00698045,0.001767283,0.64065099,0.997740423,DERMASON
82477,1259.908,416.7420733,253.6238754,1.64315001,0.79348703,85026,324.0570597,0.685628543,0.970020935,0.652927638,0.777596217,0.005052828,0.001139543,0.604655877,0.99354031,BARBUNYA
195332,1691.955,624.8906194,402.3179203,1.553225914,0.765175845,198864,498.7027439,0.75880662,0.982239118,0.857443761,0.798064059,0.003199121,0.0008005,0.636906242,0.989259279,BOMBAY
45428,790.918,292.4961359,198.5283698,1.473321602,0.734380103,45923,240.5009897,0.764781145,0.989221087,0.912579192,0.822236468,0.006438675,0.001815362,0.676072809,0.996072675,SIRA
47344,827.636,325.0607593,185.9119405,1.748466281,0.820302557,47790,245.5203719,0.768846016,0.990667504,0.868552482,0.755306092,0.006865934,0.001378387,0.570487293,0.997477796,SIRA
41204,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676,SIRA
43650,784.682,285.8990274,197.4622497,1.447866759,0.72316884,44743,235.7475474,0.749034749,0.975571598,0.890854404,0.824583244,0.006549806,0.001867868,0.679937526,0.984458942,SIRA
54768,930.691,392.8306908,178.3087406,2.203092733,0.891048883,55185,264.0696563,0.766629339,0.992443599,0.794558206,0.672222569,0.007172632,0.000903464,0.451883183,0.995540557,HOROZ
31413,653.14,235.2830089,170.3423783,1.381235904,0.689811213,31786,199.9906843,0.728113483,0.988265274,0.92535146,0.850000539,0.007489989,0.00241178,0.722500916,0.997944206,DERMASON
47930,856.122,344.9607446,177.8505249,1.939610494,0.856849009,48588,247.0351622,0.70969557,0.986457562,0.821761855,0.716125432,0.007197178,0.001167612,0.512835634,0.994701378,HOROZ
54881,913.005,371.3970685,189.5173575,1.959699488,0.86000695,55519,264.3419366,0.716349919,0.988508439,0.827342946,0.711750197,0.006767316,0.001071289,0.506588343,0.992760916,HOROZ
39278,732.939,275.3540732,182.1240629,1.511903858,0.750017734,39654,223.6298344,0.717799708,0.990517981,0.91880546,0.812153718,0.007010389,0.001881373,0.659593662,0.997242202,DERMASON
68859,1084.476,413.5414071,217.1072221,1.904779597,0.851105235,70948,296.0979598,0.710179455,0.9705559,0.735750701,0.716005592,0.006005626,0.000973652,0.512664007,0.976511941,BARBUNYA
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558,DERMASON
42818,828.988,334.9761247,163.372447,2.050383225,0.873003632,43434,233.4899801,0.620442822,0.985817562,0.782960322,0.697034693,0.007823255,0.00113916,0.485857363,0.996193787,HOROZ
35139,733.998,292.6114961,154.7210779,1.891219348,0.84877176,35769,211.519182,0.641409901,0.982386983,0.819614266,0.722866958,0.008327257,0.00140254,0.522536639,0.988231401,HOROZ
43205,768.043,282.0801793,195.6517826,1.441746022,0.720357042,43689,234.5427776,0.811087332,0.988921697,0.920391932,0.831475569,0.006528878,0.001924936,0.691351622,0.996753451,SIRA
32795,651.03,225.2102521,185.6002312,1.213415795,0.566415511,33091,204.3425821,0.775992617,0.99105497,0.972334053,0.907341385,0.006867213,0.002871066,0.82326839,0.998966867,SEKER
37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619,DERMASON
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554,262.9752952,0.802218415,0.977697376,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.976918338,HOROZ
55703,966.607,387.9572417,184.7648578,2.099735016,0.879309612,56585,266.3142173,0.671071971,0.98441283,0.749184145,0.686452497,0.006964746,0.000953953,0.471217031,0.9894309,HOROZ
29925,647.57,237.7140308,161.0048485,1.476440201,0.735702549,30321,195.1965506,0.7853094,0.986939745,0.896748339,0.821140216,0.00794366,0.002227767,0.674271254,0.995521186,DERMASON
34337,667.785,229.8067605,190.6295846,1.205514668,0.558475195,34583,209.0914304,0.809796708,0.992886678,0.967606759,0.909857612,0.006692686,0.002829267,0.827840875,0.997974317,SEKER
176276,1616.13,621.159964,365.5225515,1.699375213,0.808532472,178364,473.7526506,0.800454091,0.988293602,0.848106647,0.762690254,0.003523792,0.0007355,0.581696423,0.988520484,BOMBAY
72095,1027.916,384.5683453,241.6505206,1.591423616,0.777916062,73760,302.9755848,0.770138763,0.97742679,0.857432139,0.787832874,0.005334189,0.001267607,0.620680638,0.987765825,CALI
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143,SIRA
46787,819.8,312.7521729,191.2449789,1.635348414,0.791251782,47361,244.0718308,0.702507508,0.987880323,0.874821071,0.780400112,0.006684596,0.001529411,0.609024335,0.99596698,SIRA
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.796999887,0.985728706,0.795267921,0.697904925,0.006793676,0.000994191,0.487071284,0.987083236,HOROZ
48343,895.913,383.7175553,160.7264712,2.387394886,0.908047776,48920,248.0971973,0.613412004,0.988205233,0.756853433,0.646562019,0.007937396,0.000855655,0.418042444,0.998032394,HOROZ
66062,1010.706,357.6602761,236.0325897,1.515300393,0.751322561,67275,290.0219833,0.708629659,0.981969528,0.812665633,0.810886762,0.005414009,0.001443908,0.657537341,0.996366592,BARBUNYA
68752,1025.143,403.6652478,218.4574089,1.847798387,0.840903827,69504,295.8678171,0.798059177,0.989180479,0.822103125,0.732953403,0.005871324,0.001045253,0.537220691,0.992675527,CALI
36029,688.635,238.6605052,192.5751142,1.239311249,0.590688337,36371,214.1811092,0.774950529,0.990596904,0.954737296,0.897430051,0.006624122,0.002650395,0.805380696,0.998117356,SEKER
43746,836.693,339.3525674,165.4114419,2.051566467,0.873160718,44442,236.0066464,0.713777575,0.984339139,0.785264458,0.695461502,0.007757339,0.001119399,0.483666701,0.992274385,HOROZ
172005,1556.172,599.3133524,367.2030392,1.632103464,0.790310728,173578,467.9781703,0.737807232,0.990937792,0.892556551,0.78085724,0.003484279,0.00079906,0.609738029,0.99515555,BOMBAY
33359,680.514,250.2176681,170.3707644,1.468665525,0.732385487,33781,206.0922075,0.705801456,0.987507771,0.905208782,0.823651699,0.007500754,0.002129409,0.678402121,0.996345808,DERMASON
223165,1827.554,669.0993605,428.401186,1.56185226,0.768153752,226058,533.0501881,0.751944175,0.987202399,0.839644622,0.796668207,0.002998227,0.000744997,0.634680233,0.991276756,BOMBAY
32061,670.265,259.0224855,157.9466356,1.639936708,0.792571008,32383,202.042899,0.768406672,0.990056511,0.896796375,0.780020694,0.008079052,0.001844865,0.608432284,0.997790436,DERMASON
81788,1100.392,422.514342,248.7060809,1.698850066,0.808400052,82525,322.7006599,0.792765199,0.991069373,0.8487985,0.763762618,0.00516597,0.001084339,0.583333336,0.990995877,CALI
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519,DERMASON
37580,703.04,243.4936116,196.7097492,1.237831946,0.589368801,37934,218.7426389,0.798894558,0.990668002,0.95544693,0.898350628,0.00647934,0.002603119,0.807033851,0.998972282,SEKER
68338,1004.376,383.9729287,228.4791543,1.680560005,0.803696273,69306,294.9756668,0.817195815,0.986032955,0.85129381,0.768219957,0.005618732,0.001207148,0.590161903,0.99180249,CALI
25940,600.063,225.86061,146.5242397,1.5414556,0.761012287,26262,181.7356151,0.690132227,0.987738938,0.905286696,0.804636165,0.00870704,0.002251378,0.647439359,0.997999025,DERMASON
45839,820.515,307.2770497,191.5059798,1.60452979,0.782034177,46651,241.5864804,0.752149514,0.982594157,0.855602311,0.786217131,0.006703398,0.001579955,0.618137377,0.991819835,SIRA
44058,778.306,271.3398809,206.9524152,1.311122079,0.646745966,44518,236.8467603,0.780312423,0.989667101,0.913974093,0.872878544,0.006158697,0.002205382,0.761916953,0.99896614,SEKER
34509,695.555,270.4299671,163.1232021,1.657826499,0.797590401,34931,209.6144638,0.797822167,0.98791904,0.89635343,0.775115517,0.007836505,0.001744889,0.600804065,0.9960289,DERMASON
39964,738.327,261.7453629,195.9004504,1.336114145,0.663203581,40451,225.5742564,0.780242093,0.987960743,0.921258087,0.861808033,0.006549529,0.002228599,0.742713086,0.992349461,SIRA
196076,1692.04,641.3045356,393.1082329,1.631368875,0.790096756,199295,499.6515956,0.803965787,0.983848064,0.860623204,0.779117514,0.003270694,0.000743415,0.607024101,0.990280225,BOMBAY
47668,846.128,300.1071521,202.8811611,1.479226314,0.736874947,48450,246.3590522,0.814754042,0.983859649,0.836690159,0.820903636,0.006295778,0.001763591,0.673882779,0.996825139,BARBUNYA
39538,739.521,279.1041066,180.8455127,1.543328902,0.761682851,39945,224.3687704,0.771548444,0.98981099,0.908497087,0.803889176,0.007059136,0.001818511,0.646237808,0.997357487,DERMASON
44269,803.236,307.4793207,184.2955025,1.668403822,0.800468163,44817,237.4132292,0.686436867,0.987772497,0.862230232,0.772127467,0.006945703,0.001522832,0.596180826,0.994670369,SIRA
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729,DERMASON
187761,1664.833,615.0686123,393.7663939,1.56201398,0.768208999,192202,488.942461,0.816710816,0.976894101,0.851282885,0.794939705,0.003275806,0.000806928,0.631929134,0.987082142,BOMBAY
37924,741.726,283.105509,170.914937,1.656411745,0.797200507,38341,219.741522,0.796722689,0.989123914,0.866237531,0.77618243,0.007465075,0.001671357,0.602459165,0.997920437,SIRA
45754,771.006,262.5414129,222.1515576,1.181812164,0.532931869,46104,241.3623876,0.786286303,0.992408468,0.967215876,0.919330725,0.005738108,0.002528341,0.845168982,0.998830984,SEKER
79278,1088.437,420.0452858,241.1781364,1.741639156,0.818734879,80286,317.7103785,0.757568229,0.987444885,0.840922468,0.756371728,0.005298384,0.001069706,0.57209819,0.996388609,BARBUNYA
68133,1001.023,356.1784502,244.3591834,1.457602065,0.727546565,69129,294.5329012,0.704894627,0.985592154,0.85443546,0.826925102,0.005227694,0.001507838,0.683805124,0.996715761,BARBUNYA
36804,717.304,268.126433,176.0088339,1.52336918,0.754378504,37279,216.472419,0.793600138,0.987258242,0.898873094,0.807352027,0.007285252,0.001909309,0.651817295,0.992958378,SIRA
27578,628.954,229.7758474,153.2815866,1.499044031,0.744975512,28005,187.3856989,0.818994447,0.984752723,0.876062043,0.815515212,0.008331853,0.002273263,0.665065061,0.99696181,DERMASON
52298,853.839,318.5292793,209.8603359,1.517815541,0.752281705,52821,258.0462782,0.75677944,0.990098635,0.901452753,0.810117923,0.006090659,0.001618218,0.656291049,0.996128755,SIRA
